Name,charge,confidence
UMUSTID_Ni_1_4_NNNN*.xyz,-2,0.906
UXIXFUG_Pt_2_2_SS*.xyz,0,0.75
UWAHBEO_Pt_1_3_NOS*.xyz,-2,0.776
UOQOLUC_Fe_1_1_C*.xyz,0,0.99
ULAHTOD_Ni_1_4_NNNN*.xyz,-2,0.808
UYINVIB_Ir_2_1_C*.xyz,0,0.514
UHERRIF_Ni_1_4_NNNN*.xyz,-2,0.694
UJIYZAS_Co_1_6_NNOOOO*.xyz,-2,0.788
UKANXOM_Cr_1_2_CC*.xyz,0,0.958
USEJKOK_Ru_3_3_NNN*.xyz,-2,0.534
UICIKEK_Ni_1_2_SS*.xyz,0,0.75
UJEXPAG_Mo_2_2_NO*.xyz,-2,0.534
UROHXIV_Ru_3_2_NN*.xyz,-2,0.614
UEFINAL_Pd_1_3_CPP*.xyz,-2,0.51
UBANTUH_Cu_1_3_NNO*.xyz,0,0.962
UXIRHAJ_W_3_1_C*.xyz,0,1
UEMAGUU_Zr_2_1_C*.xyz,-2,0.686
UJEDLIN_Fe_2_2_CC*.xyz,-2,0.732
UHUPHOR_Ir_1_2_NN*.xyz,-2,0.602
URIHFOD_Ru_2_2_NN*.xyz,-2,0.9
UYIJWAS_Ti_2_4_NNNN*.xyz,0,0.516
UXIZREE_V_2_1_N*.xyz,-2,0.568
UCEPXIG_Ni_1_4_NNSS*.xyz,-2,0.652
UAJUTAB_W_1_1_C*.xyz,0,0.824
UYIJFAY_Pd_2_2_CC*.xyz,-2,0.552
UZOCPUC_Ti_2_2_NN*.xyz,-2,0.774
UQEFSAX_Cu_2_2_NN*.xyz,0,0.978
UJUXZOR_Ni_2_3_NSS*.xyz,-2,0.752
UCARJOU_Pd_1_1_C*.xyz,0,0.904
UTALLEX_Mo_1_2_CC*.xyz,0,0.952
USOVZIN_W_2_1_C*.xyz,0,0.986
UFANJUA_Pt_3_1_N*.xyz,0,0.994
UMIKHUM_Ru_1_2_CO*.xyz,0,0.876
UULUQUO_Co_1_1_C*.xyz,0,0.882
ULAHQOB_Ru_4_1_C*.xyz,0,0.904
UUBEBAE_Co_1_5_NNNOO*.xyz,-2,0.812
UNEFMIU_Zr_1_1_C*.xyz,-2,0.738
UGIMSUQ_Fe_1_1_C*.xyz,0,0.99
ULODLAR_Ti_2_2_OO*.xyz,-2,0.538
UCASNAL_Cd_1_1_S*.xyz,0,0.96
UCALDIF_Pd_2_2_NS*.xyz,0,0.52
UFUPGON_Co_1_6_NNOOOO*.xyz,-2,0.714
UPOSVIC_Ni_1_4_CCPP*.xyz,0,0.874
UHEYWOY_Ti_1_6_NNOOOO*.xyz,-2,0.764
UXOPNEX_Co_2_1_C*.xyz,0,0.756
UDUQTOA_Fe_1_1_C*.xyz,0,0.936
UGEBTIT_Pt_1_2_SS*.xyz,-2,0.664
UCPAZCO_Co_1_2_NN*.xyz,0,0.57
UTIJCAT_Pd_1_3_CNO*.xyz,-2,0.876
UAGAHUL_Ir_2_2_CC*.xyz,-2,0.6
UVOXYOW_Fe_1_1_C*.xyz,0,0.962
UVOCLIJ_Pt_5_1_N*.xyz,0,0.952
UVOKQAQ_Ni_1_2_NO*.xyz,-2,0.844
UJEDXOG_Fe_1_1_C*.xyz,0,0.932
UCAGKUR_Ru_3_2_NN*.xyz,0,0.964
UFOFYAA_W_5_1_P*.xyz,0,0.88
UAKEGUS_Ru_1_1_C*.xyz,0,0.9
UACOJUX_Ti_1_1_S*.xyz,-2,0.754
UBEQFOS_Ni_1_2_CS*.xyz,0,0.632
ULOYJUE_Ru_1_1_C*.xyz,0,0.874
UQOFVEN_Ru_1_1_C*.xyz,0,0.956
UONAKAQ_Ir_2_2_CO*.xyz,-2,0.848
UABATUS_Ru_3_1_C*.xyz,0,0.894
UADOCUT_Zr_1_2_CC*.xyz,0,0.928
UFEFWUK_Ir_1_2_CC*.xyz,0,0.846
UQOSMIV_Ru_2_1_C*.xyz,-2,0.572
UUGEDOZ_Ti_1_4_CCCC*.xyz,-2,0.684
UUFOYUL_Zr_1_1_C*.xyz,-2,0.862
UJENCEK_Co_1_6_NNOOOO*.xyz,-2,0.764
UQETYOD_Ta_2_2_CO*.xyz,0,0.932
UDECSOW_Au_1_3_CCN*.xyz,-2,0.712
UHOTRIT_Ni_1_4_NNNO*.xyz,-2,0.974
UHOFXUY_Cu_1_3_NNO*.xyz,-2,0.73
UKEMWEF_Ti_1_2_OO*.xyz,-2,0.794
UEFEHAZ_W_3_1_C*.xyz,0,0.988
UWAFNOG_Cr_1_2_CC*.xyz,0,0.948
USEFTAB_Cu_1_2_CC*.xyz,-2,0.7
UOVOQAT_Ru_2_2_PP*.xyz,0,0.842
UWAWHEH_Cr_2_2_PP*.xyz,0,0.614
UXORKEU_Re_3_1_C*.xyz,0,0.816
UVEJVOV_Zr_1_1_C*.xyz,0,0.88
URIGLIC_Fe_1_1_C*.xyz,0,0.564
UHONNAB_Pt_1_2_OO*.xyz,-2,0.654
UKISNEH_Co_2_2_CS*.xyz,0,0.618
UNECSET_Co_1_1_C*.xyz,0,0.802
UACAQIE_Co_1_3_NOO*.xyz,-2,0.802
UYECHUJ_Zr_2_2_CC*.xyz,-2,0.764
UHELGEK_Pt_2_2_OO*.xyz,-2,0.622
UEYIRAG_Pt_2_3_CNO*.xyz,-2,0.522
UNIQKOQ_Pd_1_4_NNOO*.xyz,-2,0.836
UZEMLOS_Cu_2_2_NO*.xyz,0,0.922
USUPGUG_Au_1_2_SS*.xyz,0,0.792
UEMAGII_Zr_1_1_C*.xyz,-2,0.67
UVAPHIF_Pd_1_3_CNS*.xyz,-2,0.804
UMUQLIU_Pt_1_3_NNN*.xyz,0,0.902
UREDXED_Mo_2_1_C*.xyz,0,0.828
UASULOR_Ni_1_4_NNNN*.xyz,-2,0.668
UZUGKOD_Pd_2_2_CC*.xyz,-2,0.576
UEHEJIL_Fe_1_1_C*.xyz,0,0.976
UVOPXUW_Ir_1_3_CNN*.xyz,-2,0.826
UDASXUR_Ni_1_3_NOO*.xyz,-2,0.796
UAJEBAU_Zr_2_2_CC*.xyz,-2,0.696
UMIYCAB_Pd_1_3_CNO*.xyz,-2,0.662
UYOQJUK_Ru_1_2_CC*.xyz,0,0.524
UDIHFOP_W_2_1_C*.xyz,0,0.938
UIGUDET_Zr_3_2_CC*.xyz,-2,0.824
UBAXCAE_Ni_1_4_PPSS*.xyz,0,0.59
UACUYOP_V_3_3_NOO*.xyz,-2,0.938
UMIGHUH_V_2_1_N*.xyz,-2,0.622
UCAMTEP_Os_1_1_C*.xyz,0,0.624
ULUFZUH_Zr_1_2_CN*.xyz,-2,0.758
UYUYNOX_Ti_1_4_NNOO*.xyz,-2,0.92
UTITTUO_Ru_2_2_CN*.xyz,0,0.718
UYEHVEM_Fe_1_2_CC*.xyz,0,0.902
UBIRYAF_Ir_2_1_N*.xyz,-2,0.538
UXEYSUP_Re_2_3_NNS*.xyz,0,0.568
UWEQMIO_W_4_1_C*.xyz,0,0.714
UQUQWII_Cu_2_1_C*.xyz,0,0.968
UESUVUL_Ni_1_4_NNNN*.xyz,-2,0.648
UZUDWUQ_Ni_2_1_As*.xyz,-2,0.506
UKIZQER_V_2_3_NOO*.xyz,-2,0.736
UZOVXEN_Rh_1_1_B*.xyz,0,0.928
UCOJJIX_Ni_1_4_NNNN*.xyz,-2,0.644
UXAMJIE_Ru_2_2_CC*.xyz,0,0.596
UDEBMAA_Cd_2_1_N*.xyz,0,0.988
UGUQTUJ_Ru_2_2_OO*.xyz,0,0.75
UGAKDUT_Re_3_1_N*.xyz,0,0.902
UBAQQAL_Ru_1_2_NP*.xyz,0,0.598
UYADPOK_V_1_3_NOO*.xyz,-2,0.756
UHEYXOA_W_3_1_C*.xyz,0,0.97
UFAHDEY_Ni_1_4_SSSS*.xyz,0,0.562
UQIHBEQ_Ir_2_2_CN*.xyz,-2,0.676
UQORYOM_W_3_1_N*.xyz,0,0.996
UQAYWIW_V_2_3_NOO*.xyz,-2,0.75
ULIZHEI_Pt_2_1_S*.xyz,0,0.954
UNOCCAL_Pt_2_2_SS*.xyz,0,0.946
UZEYFEO_Zr_1_2_CC*.xyz,0,0.554
UIDAFEA_Mo_3_1_N*.xyz,-2,0.666
UIWUZOP_Ni_1_3_NOO*.xyz,-2,0.81
UGAVXAF_Ru_4_1_Si*.xyz,0,0.844
UQEPGUO_Pt_3_2_CC*.xyz,0,0.548
UDICROZ_Pt_1_2_SS*.xyz,0,0.848
UNONWAP_Ir_2_1_C*.xyz,0,0.968
UUMAKEZ_W_3_1_C*.xyz,0,0.98
UKETNEC_Nb_1_1_C*.xyz,0,0.87
UFOKGES_Ru_1_1_C*.xyz,0,0.874
UFERBEK_Fe_2_3_CCN*.xyz,-2,0.6
UKEWVIS_V_1_3_NOO*.xyz,-2,0.94
UAFUGEQ_Pd_1_2_NN*.xyz,0,0.944
UJAKZAZ_Ni_2_3_CSS*.xyz,0,0.798
UBENPAL_Mo_1_1_C*.xyz,0,0.746
USAHYIM_Ni_1_4_NNNN*.xyz,-2,0.942
UUZAQUJ_Pt_1_1_C*.xyz,0,0.828
UHOLBOZ_Fe_1_1_C*.xyz,0,0.924
UVIYYUX_Mo_1_1_N*.xyz,0,0.994
UULORAQ_Mo_3_1_C*.xyz,0,0.828
UDONJUN_Ir_1_2_CC*.xyz,-2,0.512
UGALZAU_Zr_1_3_OOO*.xyz,-2,0.6
UHEZVEQ_Ru_3_1_C*.xyz,0,0.846
UKIKNUP_Co_1_1_O*.xyz,0,0.574
UWIGFEX_W_1_1_Se*.xyz,,0
UJUXHOB_Ni_1_2_NO*.xyz,-2,0.92
ULIVREN_Fe_1_2_CC*.xyz,-2,0.7
UVAQMUY_Ni_1_4_NNNS*.xyz,-2,0.778
UQAXFAX_Co_1_3_NOO*.xyz,-2,0.806
UHOLPIH_Ni_1_2_SS*.xyz,0,0.608
UONAJET_Ru_2_1_C*.xyz,0,0.988
UVECNOI_Pt_1_2_SS*.xyz,0,0.658
UBMBUFE_Fe_1_1_C*.xyz,0,0.876
UHOLBUF_Fe_1_1_C*.xyz,0,0.91
UHOBJIS_Nb_1_2_CO*.xyz,0,0.95
UACUYUV_V_3_3_NOO*.xyz,-2,0.826
UYIPGIQ_Fe_1_2_CC*.xyz,0,0.984
UCAVNIZ_Cu_2_1_C*.xyz,0,0.902
UARIGIT_Zr_1_5_CNNNN*.xyz,-2,0.7
UJIXTES_Ni_1_1_C*.xyz,-2,0.87
UNEJSUT_Pt_1_3_CCN*.xyz,-2,0.7
UQONQAN_Ru_4_1_C*.xyz,0,0.744
UAQUHOL_Ir_1_2_CC*.xyz,-2,0.68
UEZODUT_Ir_3_3_CCP*.xyz,-2,0.654
UBEXWAD_Rh_1_1_C*.xyz,0,0.948
UCIVQAZ_Os_2_1_C*.xyz,0,0.714
UFIWPUW_Co_1_2_NO*.xyz,-2,0.828
UMANKUJ_Ti_3_1_N*.xyz,-2,0.502
UDURREO_V_1_3_NOO*.xyz,-2,0.932
URIBJET_Ir_1_3_CCC*.xyz,0,0.584
UCAZHIU_Pt_1_1_C*.xyz,0,0.568
UNEFMOA_Zr_2_1_C*.xyz,-2,0.742
USAPCIW_Ni_1_3_NOS*.xyz,-2,0.922
UCELNIS_V_3_2_OO*.xyz,-2,0.524
UFAMMEN_Ir_3_2_NN*.xyz,0,0.956
UNUXTUV_W_2_3_NOO*.xyz,-2,0.98
UMAXKAY_Ru_4_1_O*.xyz,0,0.842
URADXOJ_Pd_1_2_SeSe*.xyz,0,0.64
UYUSVUD_Ti_1_1_C*.xyz,0,0.716
URORKUE_Fe_1_4_NNSS*.xyz,0,0.604
UACUYIJ_V_3_3_NOO*.xyz,-2,0.856
USAKGUH_W_5_1_P*.xyz,0,0.976
UNIWJEK_Ir_2_3_CCC*.xyz,0,0.534
UDAZLOG_V_1_2_NO*.xyz,-2,0.552
ULAGGAC_Ni_1_4_NNOO*.xyz,-2,0.898
UJIFXUU_Pd_1_3_CNS*.xyz,-2,0.728
UOWEJOR_Pd_2_2_CO*.xyz,-2,0.524
UAMECUQ_Ir_1_2_CO*.xyz,-2,0.774
UXAMJED_Pd_2_1_P*.xyz,0,0.96
UMIRWAO_Pt_2_2_CC*.xyz,0,0.636
UXIDXAK_Cr_3_1_C*.xyz,0,0.992
UYAQFUU_Ni_2_2_CC*.xyz,0,0.882
UVIKXIX_Zr_2_2_NN*.xyz,0,0.934
UQUTPEA_Zr_3_2_CC*.xyz,-2,0.502
UPIXWAU_Ru_1_1_C*.xyz,0,0.85
UGUZMOF_Zr_3_3_NNP*.xyz,-2,0.842
UDABPUT_Ni_1_2_SS*.xyz,0,0.636
UYIFFIC_Fe_2_1_C*.xyz,0,0.962
UZEWDUA_Re_3_2_NP*.xyz,0,0.636
UOMUBUV_Pt_1_1_N*.xyz,0,0.938
UHIGFUB_Ru_2_1_C*.xyz,0,0.816
UBOXPEJ_Re_3_1_N*.xyz,0,0.556
UAFUFAI_Y_1_4_NNNN*.xyz,-2,0.876
UDEYJAU_Mo_2_3_NOO*.xyz,-2,0.798
UYAKXIU_Pd_1_4_NNOO*.xyz,-2,0.826
UYUSCIY_Mo_1_2_CO*.xyz,0,0.974
UWIQCOQ_Mo_2_3_NOO*.xyz,-2,0.756
UBADBAL_Pt_1_1_N*.xyz,0,0.94
UEWUNAL_V_1_1_C*.xyz,-2,0.912
UIMIXUX_Ir_2_2_NN*.xyz,0,0.828
UHANVUP_Cr_1_2_NN*.xyz,0,0.938
UNAVPEF_Rh_1_3_NOO*.xyz,-2,0.77
UPINQIO_Co_1_1_C*.xyz,0,0.84
UNIHSAB_Ru_2_2_NN*.xyz,-2,0.56
UIXODOO_Ag_1_1_N*.xyz,0,0.974
UWEPJOS_Ru_1_1_C*.xyz,0,0.976
UTURMUP_Zi_2_2_NN*.xyz,0,0.994
UDENCUV_Au_2_3_CCN*.xyz,-2,0.548
UFENFEM_Fe_2_3_NNN*.xyz,0,0.8
UXIRHEN_Cr_3_2_CC*.xyz,0,0.956
USIDMIB_W_1_1_C*.xyz,0,0.814
ULECBEB_Re_3_2_NN*.xyz,0,0.854
UBEPWUP_Zr_2_2_CN*.xyz,0,0.518
UOFEZOO_Re_3_1_C*.xyz,0,0.658
UTAYSIX_Ru_3_1_N*.xyz,0,0.97
UACIFOJ_Au_1_2_SS*.xyz,0,0.612
UZAVJUB_Ti_1_2_CO*.xyz,-2,0.59
UFENLEP_Fe_2_1_C*.xyz,0,0.942
UVIPNIU_Os_3_3_CNO*.xyz,-2,0.692
UNEQYOA_Ti_1_3_NOO*.xyz,-2,0.926
UFODCEG_Rh_3_2_CC*.xyz,-2,0.514
UPICJAN_Ru_2_1_C*.xyz,0,0.944
UJOCSAV_Ir_1_2_CC*.xyz,-2,0.558
UNOQLUA_W_5_1_N*.xyz,-2,0.642
UTEZRIC_Ni_1_4_NNNN*.xyz,-2,0.766
UFODTOH_Pd_2_2_NN*.xyz,0,0.556
UPIPNUA_Zr_2_2_CC*.xyz,-2,0.698
UZIJJUX_Pt_1_1_B*.xyz,-2,0.53
UVINMIP_Ni_1_2_OO*.xyz,0,0.636
UBARSET_Ti_1_2_CC*.xyz,0,0.866
USAHYAE_Ni_1_4_NNNN*.xyz,-2,0.936
UFUXGAI_Au_1_2_OO*.xyz,-2,0.796
UDIGJIN_Ni_1_4_NNNN*.xyz,-2,0.902
UPECHEL_Au_1_2_SS*.xyz,0,0.574
UYEMKOR_Rh_1_3_CNN*.xyz,-2,0.918
UQOFTEK_Ti_2_2_CC*.xyz,-2,0.722
UNUZXIR_Os_3_1_C*.xyz,0,0.96
UPETXIX_V_1_2_NO*.xyz,0,0.908
UOJEWEF_Pd_1_4_NNNN*.xyz,-2,0.778
UOFAFOR_W_3_1_C*.xyz,0,0.966
UFATCAE_Re_2_2_CC*.xyz,-2,0.548
UPRNFEB_Fe_4_1_C*.xyz,0,0.944
UTIFFIX_Zr_1_1_C*.xyz,0,0.966
UBEJGAA_Ir_2_2_CC*.xyz,0,0.944
USOHSOZ_Pd_1_3_CNO*.xyz,-2,0.592
UPIJHUL_Fe_1_2_CC*.xyz,-2,0.634
UVEBJOE_Ir_2_1_C*.xyz,0,0.926
UCASQAO_Ag_1_2_NN*.xyz,0,0.966
UBEGSUE_V_2_1_N*.xyz,0,0.782
UIHOHUJ_Ni_1_4_CCNN*.xyz,-2,0.872
UJUXFEN_Co_1_1_C*.xyz,0,0.82
UQILZAM_Re_2_2_NN*.xyz,0,0.556
UCEQJEN_Pt_1_2_CC*.xyz,0,0.708
UFAWPIC_Co_1_1_C*.xyz,0,0.92
UXODREO_Ru_3_2_CS*.xyz,0,0.782
UILUZUL_Rh_2_2_CC*.xyz,0,0.51
UXAHRED_Re_3_3_NSS*.xyz,-2,0.546
UCEHHAB_Fe_1_6_NNNNNN*.xyz,-2,0.768
UBOLPUO_Pt_2_1_N*.xyz,0,0.896
UBEXZEJ_Mo_2_1_O*.xyz,-2,0.554
UDIJROD_W_4_2_CS*.xyz,0,0.918
UJOKNUV_Rh_2_2_CC*.xyz,0,0.894
UYIDFID_Ir_1_3_CNN*.xyz,-2,0.968
UECOCAD_Rh_2_3_NNN*.xyz,-2,0.55
UEFICAZ_Ru_3_2_CO*.xyz,0,0.578
UWUPLUQ_Ti_1_1_N*.xyz,0,0.818
UCOFMOB_Zr_2_1_N*.xyz,,0
UYUMRAA_Ni_1_1_C*.xyz,0,0.878
UVAPYUI_Pd_2_3_CNO*.xyz,-2,0.704
USUZTEO_Ru_2_2_CC*.xyz,0,0.736
UNITGOM_Rh_1_1_C*.xyz,0,0.922
UWUPLOK_Ti_1_1_N*.xyz,0,0.926
UIDIVEZ_Fe_1_1_C*.xyz,0,0.982
USUYQIO_Fe_1_1_C*.xyz,0,0.966
UXIDQEI_Pd_1_4_NNNN*.xyz,-2,0.934
UAJUJUM_Mo_2_3_NOO*.xyz,-2,0.818
UIECANI_Ni_1_2_OO*.xyz,-2,0.686
UDULRAD_Ru_1_1_C*.xyz,0,0.99
UVIRHIO_Ru_4_1_C*.xyz,0,0.602
UWIPJUD_Pd_1_3_CNO*.xyz,-2,0.884
UCORPEE_Re_3_3_NSS*.xyz,-2,0.596
UNIXRAN_Ni_2_2_NO*.xyz,-2,0.85
UAJENIN_W_4_1_C*.xyz,0,0.774
UNULBUS_Ni_1_4_NNNN*.xyz,-2,0.948
UKUFKEC_Ru_2_1_N*.xyz,0,0.93
UKEQQIG_Cu_1_3_NNO*.xyz,-2,0.682
UTOKBUQ_Cu_2_1_O*.xyz,0,0.856
UALOBEJ_Pt_1_2_OO*.xyz,-2,0.558
UEDUMAR_Zr_1_1_C*.xyz,0,0.948
UEFOTOI_Cr_3_1_C*.xyz,0,0.98
ULIWNOV_Pt_2_2_CO*.xyz,-2,0.564
USIHHAT_Ru_1_4_CCCO*.xyz,0,0.792
UPONNUB_Cu_2_1_N*.xyz,-2,0.562
UGIDYIB_Pd_1_2_SS*.xyz,0,0.654
UYIDKEE_Ir_1_3_CNN*.xyz,-2,0.968
UPEKVAC_Ni_1_1_C*.xyz,0,0.924
USOPTUO_Zr_2_2_CC*.xyz,-2,0.9
UITEWAH_Fe_1_6_NNNNNN*.xyz,-2,0.79
UAHUSOL_Ru_1_2_NN*.xyz,0,0.926
UVUFXEB_Ni_1_3_CCO*.xyz,-2,0.502
UPOTNEU_Zr_2_2_CC*.xyz,-2,0.868
UYOKXAX_Ti_1_6_NNOOOO*.xyz,-2,0.778
ULAYWUD_Cr_3_1_Si*.xyz,0,0.886
UJOGPIG_Ni_1_3_NOO*.xyz,-2,0.664
UEKAFUR_Rh_1_2_CC*.xyz,0,0.704
UDIZCEV_Pd_1_3_NOO*.xyz,-2,0.818
URAJXIJ_Ti_1_2_CC*.xyz,0,0.806
UAQERIY_Ru_2_1_C*.xyz,0,0.84
UDAJHOO_Co_3_3_CNN*.xyz,-2,0.596
UCIMGAG_Ni_1_4_NNOO*.xyz,-2,0.86
UJIRPAC_Tc_3_3_NSS*.xyz,-2,0.54
UTONLIS_Hf_3_3_CNN*.xyz,-2,0.898
UTASVAM_Pt_1_3_CCN*.xyz,-2,0.76
UALEROY_Ru_3_2_NO*.xyz,0,0.902
ULUZLID_Ti_2_2_CN*.xyz,-2,0.714
UNEHXEE_Ni_1_2_PS*.xyz,0,0.888
UHIHDOS_Fe_2_2_CC*.xyz,-2,0.754
UZAKNII_Zr_1_1_C*.xyz,0,0.844
UFOLZOX_Rh_1_2_NN*.xyz,0,0.958
UNIHFIW_Ni_1_3_CNN*.xyz,-2,0.548
UVAYXAU_Cr_1_1_N*.xyz,0,0.956
UMENBOW_Re_2_3_NOP*.xyz,-2,0.914
USISROB_W_2_2_CO*.xyz,-2,0.584
UYIYGAP_Pd_1_3_CNN*.xyz,-2,0.676
UPEKSEE_Pt_1_3_CCN*.xyz,-2,0.696
UJEYREL_Re_1_4_NNNS*.xyz,-2,0.732
UNEZQEO_Sc_2_3_NNN*.xyz,-2,0.572
UOVOLOB_Fe_2_3_CCN*.xyz,-2,0.676
UDOXMAE_Mo_3_1_C*.xyz,0,0.992
ULEYXAQ_Ni_1_2_SS*.xyz,0,0.728
UKANQAS_Ir_2_2_NN*.xyz,0,0.932
UELITOK_Fe_1_3_CNN*.xyz,-2,0.68
UVECBIQ_W_3_2_PP*.xyz,0,0.562
UMAFOTR_Fe_2_3_CCO*.xyz,0,0.52
UZORMIE_Ru_2_2_NO*.xyz,0,0.632
UZIJHEF_Nb_2_2_NN*.xyz,-2,0.516
UYUJPOI_W_3_1_P*.xyz,0,0.95
UOCIMIY_Ru_3_2_CS*.xyz,0,0.648
UMUVDAI_Nb_2_1_N*.xyz,-2,0.666
UBAMTEP_Zr_1_3_NNN*.xyz,-2,0.89
UAHOPIX_Pd_2_1_N*.xyz,0,0.97
UBEPXAW_Ti_3_2_CN*.xyz,-2,0.562
UTULBIL_W_3_1_N*.xyz,0,0.618
ULOTCAY_Ni_1_4_NNNN*.xyz,-2,0.824
UMIYCIJ_Pd_1_3_CNO*.xyz,-2,0.65
UJOYDIK_Au_1_2_SS*.xyz,0,0.99
UQORHIP_Zr_2_2_CC*.xyz,-2,0.902
UHESQOL_Fe_1_1_C*.xyz,-2,0.804
ULAXCOF_Fe_1_6_NNNNNN*.xyz,-2,0.838
UCIRQEZ_Pd_1_1_C*.xyz,0,0.976
UHOZHUA_Ni_2_3_NNS*.xyz,-2,0.812
USEPXOD_Hf_2_3_CNN*.xyz,-2,0.868
UAHASAE_Rh_3_1_O*.xyz,0,0.89
UFEZHEZ_V_3_3_NOO*.xyz,-2,0.788
UCIXKUP_Os_1_4_NNOO*.xyz,-2,0.776
UXOQSUR_Zr_1_2_CO*.xyz,-2,0.904
UJOQXAO_Mo_2_1_O*.xyz,0,0.75
UQEXDUV_Ru_2_1_C*.xyz,-2,0.826
UOZAPEL_Fe_4_1_C*.xyz,0,0.712
UXEZPEZ_Ru_2_2_NN*.xyz,-2,0.554
UBEZKIA_Ni_1_2_NN*.xyz,0,0.98
UQIJTEK_Cu_2_1_N*.xyz,0,0.942
UCEYVOT_Ta_3_2_NO*.xyz,0,0.914
UFUQNUC_Fe_1_1_C*.xyz,0,0.924
URUQROM_W_3_1_C*.xyz,0,0.814
UKIKNEZ_Co_3_1_C*.xyz,-2,0.602
UHAMHOV_Mo_2_3_NOO*.xyz,-2,0.772
UCRMTBH_Cr_2_2_OS*.xyz,0,0.92
UVIBGES_Cu_1_4_NNNN*.xyz,-2,0.84
UVIKGAX_Mo_1_1_C*.xyz,0,0.93
UBOLMIY_Cr_1_1_C*.xyz,0,0.942
UJOXVIB_Ni_1_2_SiSi*.xyz,-2,0.504
UDEGWER_Mo_1_2_CC*.xyz,-2,0.604
UVUVDAS_Ti_2_2_CC*.xyz,-2,0.794
UZOHZOL_Ru_2_4_NNOO*.xyz,-2,0.866
UPIFPEZ_W_1_1_C*.xyz,,0
UFAPRUL_Re_4_2_NN*.xyz,0,0.99
UULURAV_Co_1_1_C*.xyz,0,0.916
UFEBTAH_Ni_1_4_NNNN*.xyz,-2,0.772
UACOBEA_Pd_1_1_N*.xyz,-2,0.602
UXIQKOY_Zr_2_1_N*.xyz,0,0.502
ULECBEB_Re_2_1_N*.xyz,0,0.64
UCEPPEV_Pd_1_2_CC*.xyz,0,0.744
UHESVOQ_Fe_4_1_C*.xyz,-2,0.722
UZISHAM_Au_2_1_C*.xyz,0,0.91
UVANVIS_Pd_1_3_CNN*.xyz,-2,0.85
UCOPSAC_Mo_2_3_NOS*.xyz,-2,0.95
UFOYJUY_Nb_1_1_C*.xyz,0,0.906
UWISHEN_Mo_2_3_NOO*.xyz,-2,0.764
USOMYEZ_Ni_1_4_NNNN*.xyz,-2,0.826
UEWOKOQ_Pd_1_4_CNNN*.xyz,-2,0.948
UXICBUI_Zi_2_2_OO*.xyz,-2,0.946
UHABGUP_Ir_3_2_NN*.xyz,0,0.994
UWILDIH_Ti_2_2_OO*.xyz,-2,0.818
UBAXCOS_Hf_1_1_C*.xyz,0,0.84
UXAHYAI_Pd_1_2_OO*.xyz,-2,0.86
USOQZUT_V_1_4_NNOO*.xyz,-2,0.788
UBEGDOI_V_1_2_OO*.xyz,0,0.562
UOKEXAF_Mo_3_3_NNO*.xyz,-2,0.812
UNOMHEC_Ni_1_2_NN*.xyz,-2,0.526
UQAYYEW_Ni_1_4_NNOO*.xyz,-2,0.872
UERUQUD_Ni_1_4_NNNO*.xyz,-2,0.794
UTPCBPV_Pt_1_1_C*.xyz,0,0.966
UDUCKAN_Fe_1_1_C*.xyz,0,0.994
UHABQIK_W_3_1_C*.xyz,0,0.7
UKUMXEX_Rh_2_2_NN*.xyz,0,0.816
UWEHRUZ_Mo_2_3_NNO*.xyz,-2,0.836
UPIFLIB_Pd_1_4_CCNN*.xyz,-2,0.674
UIZUXOR_Ru_3_2_OO*.xyz,0,0.884
UMIYRER_Ni_1_2_CO*.xyz,-2,0.572
UFOHWIJ_Ta_3_2_CN*.xyz,-2,0.802
UZEXDOV_Fe_3_1_C*.xyz,0,0.938
UWADKOE_Ni_1_4_NNNO*.xyz,-2,0.97
UKADHUV_Ni_1_2_SS*.xyz,0,0.652
UKOBJIW_Zr_2_2_CC*.xyz,-2,0.674
UBICTUD_Mn_1_2_CC*.xyz,0,0.87
UZUKMUN_Fe_1_1_C*.xyz,0,0.984
UHOKGAP_Zi_1_3_OSS*.xyz,-2,0.914
ULOYZUU_Mo_2_3_NOS*.xyz,-2,0.954
UCEGGAW_W_1_2_CC*.xyz,0,0.536
UQEGWEF_Re_3_3_NSS*.xyz,-2,0.696
UVUCFUW_V_3_3_NOO*.xyz,-2,0.952
UCOPTEH_Mo_3_3_NOS*.xyz,-2,0.954
ULEHVEA_Co_1_6_NNNNOO*.xyz,-2,0.74
UGEVCOC_Ni_1_4_NNOO*.xyz,-2,0.812
UFEHRUG_Ir_1_1_C*.xyz,0,0.812
UFILJUG_Rh_2_3_CNN*.xyz,-2,0.834
UXACYEG_Ni_1_4_NNNO*.xyz,-2,0.848
UENATAP_Ti_2_4_NNNN*.xyz,0,0.832
UGINBEN_Zr_1_4_NNNN*.xyz,0,0.538
UMIRVUH_Pt_2_2_CC*.xyz,-2,0.602
ULUGHUQ_Pd_1_2_CO*.xyz,-2,0.942
UMARJUL_Hg_2_1_C*.xyz,-2,0.712
UFIJQEW_Mo_1_2_CC*.xyz,-2,0.684
UXIQLAL_Ti_3_1_N*.xyz,-2,0.582
UGAYSUU_Ni_1_2_CC*.xyz,-2,0.532
UHOLVEJ_Ni_1_4_NNOO*.xyz,-2,0.706
UVOPFIP_Pt_1_2_CN*.xyz,0,0.948
ULAVFEV_Zi_3_1_N*.xyz,0,0.966
